CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
581,46,18,49719,8,0.04484295825421165,0.09706812730901118,46.400000000000006,1
575,33,10,38391,27,0.18989280245022971,0.27670831880704666,65.0,0
606,46,22,223980,16,0.08956661316211878,0.12881790077614225,47.0,0
604,19,0,10775,22,0.026067557835198228,0.021522281704353698,42.400000000000006,1
490,22,0,54474,13,0.21136953256565472,1.5858364492602992,55.0,0
510,44,18,142465,25,0.03807579377190305,0.07402321198237558,37.6,1
599,53,30,39170,22,0.3846486486486486,0.18545445560594265,55.0,0
537,36,18,1973,26,0.16976739989533898,0.09143617444019914,50.0,0
569,33,13,6428,16,0.5688,0.2587016600051425,57.0,0
645,51,29,4397,14,0.10554672929474339,0.23394438437476278,52.0,0
584,60,37,3349,2,0.08076968142583744,0.21879824723616917,58.0,0
523,24,1,2327,3,0.24149034038638456,0.18183705400056507,63.0,0
602,43,22,138167,5,0.27995410588428127,0.6823107141789322,51.0,0
