Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
50,630,60,1,0.2787892538568564,4,1,0,0,33,8,0.7754300108559088,7,0.210222,0.2126793112260408,48.0,0.1349611783357498,2018,0.0,1.0,8.350193650720067,11.486150185133239,11.38215596908088,8.667335849845957,6.309918278226516,-1.494264261575,8.724193810573258,9.914526399651344,6.721425700790643,7.003065458786462,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25,631,108,1,0.4010259485483301,0,1,0,0,26,1,0.8422218149269493,3,0.265653,0.2860960093888944,52.0,0.09685810224961772,2018,-1.0,-1.8369701987210297e-16,7.566828479208331,10.969507776603578,10.460557244776187,7.319202458767849,6.840546529288687,-1.295334834136189,8.572832859953579,10.495515211695501,6.238324625039508,8.546946149565585,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
51,557,60,0,0.6487376467764582,3,1,0,0,26,1,0.7332466260184192,9,0.251709,0.2075814613903283,57.0,0.07126961904060129,2023,0.0,1.0,7.681099001536359,10.174354032059346,11.393420948415505,8.285261134068948,6.519147287940395,-1.654059233885149,8.640221704727471,10.134956352596328,5.998936561946683,11.043145810640238,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
28,570,48,1,0.2404911048329085,2,1,0,0,21,23,0.8180195032163946,7,0.221153,0.2222480180492279,52.0,0.1773967033779289,2021,0.0,1.0,9.103979355984773,10.043684183029411,11.878325236664622,5.420534999272286,5.863631175598097,-1.4272273444862758,8.63712207124946,9.319463798994537,6.907755278982137,11.704363671868773,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
43,659,60,1,0.0673253148808184,4,0,0,0,27,4,0.7511242737969321,3,0.191313,0.211631872233043,36.0,0.05457791379750064,2023,-0.8660254037844386,0.5000000000000001,7.124478262493424,9.796125034207629,9.490544554572004,6.553933404025811,6.061456918928017,-2.3190445815820753,9.190392734166487,9.668587665523317,6.282266746896006,7.099201743553092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
18,432,72,0,0.5317120832494998,1,1,0,0,16,17,0.794939537159921,4,0.331743,0.3788359772676831,57.0,0.3633815284744763,2019,-0.8660254037844386,0.5000000000000001,9.613736674915236,9.018332049592685,10.793413774978955,7.659171367666058,7.053585727193677,-0.13291557327334375,7.722825063498886,10.396444477759635,6.710523109452428,10.607723030081495,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44,574,36,2,0.6431707817697891,2,1,0,0,21,7,0.6863063512648713,1,0.210506,0.2213401914024073,62.0,0.09369060868076363,2020,-1.0,-1.8369701987210297e-16,6.92461239604856,9.90593455617918,10.417478162445276,6.440946540632921,6.169610732491456,-1.6502627839051502,8.490250131801796,9.433963808127244,6.1224928095143865,9.502263438685219,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
43,650,24,3,0.1567716770287227,2,2,0,0,17,14,0.8509779704401019,2,0.186741,0.1775117009060832,29.6,0.027267960146827478,2022,0.49999999999999994,0.8660254037844387,8.165647925297504,8.620110725422924,11.706343560156906,7.338888133838879,7.511524648390866,-1.889946654411431,9.600979448965674,10.511648576689398,5.998936561946683,11.659593937049696,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
28,620,60,0,0.1221470589494719,1,1,0,0,24,24,0.8532237481232183,10,0.213686,0.2277135049624295,49.0,0.08882262101283349,2018,0.8660254037844387,-0.4999999999999998,8.428361977709622,9.778604370389438,9.139488631004232,7.0587581525186645,6.261491684321042,-1.361233359018195,8.04873503398015,9.835529859352901,5.627621113690637,7.886081401775745,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
38,558,48,4,0.606987883083992,2,2,0,0,28,12,0.821451065098831,5,0.247556,0.2079730974924498,56.0,0.18894876956041817,2021,-1.0,-1.8369701987210297e-16,7.838737559599282,7.7706452341291765,11.40420375125428,8.099554282376364,6.880384082186005,-0.5651160227876365,7.850428252130411,10.35951902421498,6.184148890937483,11.377426423508066,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
45,543,60,2,0.4462366404955582,5,0,1,1,20,21,0.8812587503008737,6,0.2632379999999999,0.2456352771794809,74.0,0.09639510090742302,2022,0.8660254037844387,-0.4999999999999998,7.9724660159745655,10.80992994835547,11.0307520837774,7.322510433997394,6.762729506931879,-0.49224931657806154,7.426896234351841,10.300180968257168,5.087596335232384,9.411974239802511,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
42,609,72,1,0.536045685032418,4,2,0,0,25,19,0.9664288648996748,4,0.253853,0.2763474437117424,53.0,0.027643180554452296,2019,-0.8660254037844385,-0.5000000000000004,8.877381954654766,8.36985260351753,12.166099249181952,6.61338421837956,7.121252453244542,-1.3324768784541379,8.565109958412359,10.67713118396644,4.976733742420574,12.143388404152784,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,645,72,3,0.142778941343802,4,0,0,0,16,17,0.7304553496545488,4,0.232513,0.2495064624456588,47.0,0.0696949318334658,2020,0.49999999999999994,-0.8660254037844387,8.906393407058367,8.843182098022606,10.092122471386675,5.8998973535824915,6.98100574072173,-0.7665399462780615,7.91065175003047,10.596959680295013,5.247024072160486,9.75411709588186,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
46,623,60,5,0.3678298141841923,1,2,0,0,27,27,0.6457692640788832,5,0.2204,0.2178994670749526,49.0,0.5244512899499423,2021,0.8660254037844387,-0.4999999999999998,7.550135342488429,10.91111695182567,11.266551668784567,7.748028524432376,6.6052979209482015,-0.04948738527345301,7.456647103554584,10.19988156558993,6.811244378601294,10.059679005711038,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26,568,24,1,0.6382870200002999,5,0,0,0,22,19,0.9040994495564638,9,0.2345429999999999,0.2310853082740923,54.0,0.09031387107661155,2019,-1.0,-1.8369701987210297e-16,8.088561805276234,11.412331349734526,10.047631185616188,7.616775808698373,7.732807530422021,-0.5931521061343786,8.504783171339556,10.681504234573827,6.100318952020064,9.051110146405625,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,578,72,1,0.1314048134877468,1,1,0,0,28,24,0.6722499824168993,5,0.242981,0.2101492092375713,38.400000000000006,0.08069531012740604,2019,-0.8660254037844386,0.5000000000000001,6.429719478039138,8.54849804124465,11.808307814048197,7.45876269238096,6.030685260261263,-1.8771532873369916,8.659112225884359,9.739850350946302,6.142037405587356,11.769155569272227,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
49,560,48,0,0.0434675285424871,3,1,0,0,24,16,0.7538604086876489,2,0.245022,0.2525505370612774,54.0,0.06334730096130145,2020,-1.0,-1.8369701987210297e-16,9.191565216649849,10.061900564278407,11.229527535790833,5.713732805509369,6.906754778648554,-1.1719395613119719,8.308199063206446,10.309685725220122,5.54907608489522,10.856862100640145,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46,569,60,0,0.2498932080454627,2,0,0,0,17,14,0.843479416368496,2,0.234756,0.2302342647461426,58.0,0.07560723199610397,2022,0.49999999999999994,-0.8660254037844387,8.972463821059907,10.180854102460378,10.857131870951632,8.16223106548118,5.996452088619021,-1.9035627359601133,8.60806931287309,9.56493314971059,6.025865973825314,10.146825811135857,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
33,491,60,0,0.1975663802358896,5,0,0,0,14,8,0.7472022962310507,4,0.269911,0.2599728903640376,54.0,0.3064040570822031,2022,0.0,1.0,7.852050207265889,11.346563867755002,9.782110566369528,6.704414354964107,5.739792912179234,-0.6406155812615159,7.253588328075948,9.250618218474752,6.07073772800249,8.259975659768276,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
51,584,24,2,0.0295671283150797,6,1,0,0,21,20,0.7806490037743664,9,0.200999,0.2165472696491754,51.0,0.0203480236405841,2024,0.49999999999999994,-0.8660254037844387,9.150059441091253,12.073101096164166,10.945952680581236,7.841492924460013,6.835184586147301,-1.5886114226578618,8.529500478438282,9.798071479779479,4.634728988229636,9.250618218474752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,593,48,0,0.2370132820252659,2,2,0,0,32,12,0.5333012679593825,8,0.23339,0.2142919367084277,53.0,0.10354565422026984,2024,1.2246467991473532e-16,-1.0,8.893572718629306,10.791131865820162,11.426866361696753,6.769641976852503,6.992096427415888,-1.1049305485616745,8.472300422525501,10.45995553418082,6.20455776256869,10.672808427318916,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
40,523,48,0,0.277729254329642,6,0,0,0,27,9,0.8009168645863035,3,0.258334,0.2727121332554016,55.0,0.1344,2021,1.2246467991473532e-16,-1.0,9.716675930469309,10.578445303895863,12.2573644399166,8.566744970245486,6.75110146893676,-0.2002149245359298,7.1308988302963465,10.119968960976788,5.123963979403259,12.05086223772285,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
43,571,24,1,0.2111452480766134,3,0,0,0,23,7,0.8275686730620353,5,0.203857,0.2294083673777339,50.0,0.07848013816925734,2018,0.8660254037844387,-0.4999999999999998,8.412277021466677,8.651898894268529,12.820211791291278,8.294299608857235,6.621405651764134,-1.2512424123906112,8.193883941321305,9.571992907127694,5.648974238161206,12.804612399297042,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
18,514,12,1,0.417145844557802,2,0,0,0,21,21,0.8513871525841892,7,0.235982,0.2463827693668581,52.0,0.06146419004444968,2020,-0.5000000000000004,0.8660254037844384,7.677400430514807,10.67380408586716,9.455323689894849,8.18060094759445,7.8838232148921525,-0.0008124794269152084,7.948355848672529,10.23931672529323,5.159055299214529,7.561121589530238,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
35,608,60,1,0.2152690806662624,4,1,0,0,36,19,0.9045061348081438,8,0.264364,0.2486267784826138,51.0,0.055488423800087006,2018,1.0,6.123233995736766e-17,6.525029657843462,7.8567067930958405,11.126615715901805,8.7787879291047,7.5251007461258,-0.8816988023188115,8.551063075923853,11.05665115580874,5.659482215759621,11.087864608165031,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
46,618,24,4,0.062075869253529,2,1,0,0,36,11,0.9598746274323882,5,0.221873,0.2050511447127635,47.0,0.060461493525460035,2020,-0.8660254037844385,-0.5000000000000004,6.919683849847411,11.255888982632834,11.827692408230767,6.889591308354466,7.957527402230773,-0.11082531563161808,8.138467380497694,10.930836537091798,5.332718793265369,10.99641705806874,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,561,60,1,0.1160952061968092,4,4,0,0,17,21,0.7021210022091137,3,0.257052,0.2906290876382053,49.0,0.0435757101902528,2020,0.8660254037844387,-0.4999999999999998,7.305860032684009,9.736488011839958,11.905845545576097,6.234410725718371,6.9411900550683745,-1.3498976119004094,8.475589641561163,10.390594089681526,5.342334251964811,11.78452388615378,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
65,670,60,0,0.2355082423267661,6,0,0,0,20,27,0.9136529641947,6,0.194749,0.2046248767429703,51.0,0.11908306043465317,2023,-0.5000000000000004,0.8660254037844384,9.659822365501121,8.160803920954665,9.931929226167432,5.552959584921617,6.495265555937008,-1.1514120342597634,8.119398589612294,10.116540363140167,5.991464547107982,9.745429247877853,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
38,595,84,2,0.1512662867245166,3,1,0,0,20,25,0.8255542324671037,8,0.255447,0.275237281751064,46.0,0.03439539347408829,2024,-0.8660254037844386,0.5000000000000001,8.833754223418396,8.591372589590488,10.991274794565404,9.45383541953829,6.6240652277998935,-2.193842797131823,9.186943794169787,10.238065138296543,5.817111159963204,10.896165086628725,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
33,597,84,1,0.3689408938325411,1,2,0,0,31,5,0.8723890229994621,3,0.240293,0.2194525931367687,52.0,0.11593464575524907,2018,1.2246467991473532e-16,-1.0,8.275376374836407,10.035524078403878,11.28474424588868,6.180016653652572,5.7745515455444085,-1.6799717861755166,8.42949066654802,9.53191649607552,6.274762021241939,10.946851366973759,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
27,570,48,0,0.1470561740936823,2,3,0,0,26,16,0.8698765861468648,3,0.260368,0.2505794548733029,52.0,0.03731392656301687,2020,-0.4999999999999997,-0.8660254037844388,8.343791731996841,10.18108140962911,11.729865816159798,9.660523873772611,7.421177528595393,-0.9966674281355707,8.52483061854545,10.827111331777076,5.236441962829949,11.490966113615801,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
18,588,48,1,0.3657070046255677,4,0,0,0,19,13,0.9620960836831468,5,0.22468,0.213505151086702,46.0,0.1332187044443614,2021,0.8660254037844386,0.5000000000000001,8.91139510724569,10.213322429629041,12.256761006982686,9.291551627401006,6.602587892189336,-1.2084012579361234,8.402642426340519,10.072386088997941,6.386879319362645,12.117978864771066,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44,527,48,0,0.4139567614595331,2,3,0,0,25,20,0.9281122692884344,5,0.24139,0.2366425718210751,59.0,0.29880034629179203,2022,-0.4999999999999997,-0.8660254037844388,8.293299358711323,11.836138760461665,11.964478677271147,5.402677381872279,5.768320995793772,-0.7821935014397787,7.611553864717221,9.199279424616758,6.403574197934815,9.84792198708642,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
41,484,72,0,0.2026993561368067,0,2,0,0,26,18,0.9176906713751678,6,0.286472,0.3205847255487483,52.0,0.09379841715171057,2020,0.49999999999999994,-0.8660254037844387,8.017637159908478,9.710812583662682,9.190035618635818,6.553933404025811,6.0473721790462776,-1.8035912677950883,8.694544081556772,9.508368736482108,6.327936783729195,8.542080906924017,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
47,610,60,3,0.152508534913467,2,0,0,0,28,9,0.8173323190672165,3,0.219826,0.2229889920825632,54.0,0.08569583004378095,2023,-0.4999999999999997,-0.8660254037844388,7.539027055823995,9.836385748995392,11.09762211972616,5.996452088619021,6.309918278226516,-1.5880499788739406,8.443403117445483,9.894749486592843,5.986452005284438,10.764519242092259,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
38,616,108,0,0.0834619286690221,3,0,0,0,27,8,0.7811679990021096,3,0.259917,0.3053326516225305,55.0,0.07693820556189279,2019,0.49999999999999994,0.8660254037844387,8.09101504171053,9.505320746909074,9.94755228369823,6.48768401848461,6.436150368369428,-0.989624146455252,7.658502905301155,10.039634272209469,5.093750200806762,8.918650278126863,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
27,592,60,2,0.1339498292755825,7,1,0,0,25,26,0.5000090984174971,6,0.2408219999999999,0.258639289072231,52.0,0.1731918126013673,2022,0.8660254037844387,-0.4999999999999998,7.9748769005588755,10.98188012693938,10.654502617424528,6.654152520183219,6.856461984594587,-0.898242041575623,8.308712447136486,10.367913153467802,6.555356891810665,8.511778558714738,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
56,538,48,3,0.3856414761830269,4,0,0,1,23,16,0.8677206108827024,6,0.242887,0.2235724795196943,58.0,0.1157664953172312,2018,1.2246467991473532e-16,-1.0,8.459775920546287,10.20329580478575,9.744374580879056,6.077642243349034,6.282266746896006,-1.0731091931917796,7.769308194416958,9.734299374132137,5.6131281063880705,9.12063445889169,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38,616,48,0,0.2421628751099107,4,0,0,0,20,9,0.7809197862934922,5,0.204582,0.2257994416884512,57.0,0.08835341365461848,2018,0.49999999999999994,0.8660254037844387,8.440744019252831,10.276842606726058,9.927594627879362,6.60934924316738,6.326149473155099,-1.6701553812890568,8.630968205675082,9.774630930411124,6.20455776256869,9.080459451121662,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
61,630,72,0,0.2029504214369663,1,0,0,0,31,14,0.9091812295658152,5,0.226852,0.1943016767043004,50.0,0.10683234993640932,2023,-0.8660254037844386,0.5000000000000001,8.024862150286411,7.928406026180535,10.482485711405168,7.784473235736469,6.452048954437226,-1.3259883191553146,8.293278509523919,10.198095585058642,6.056784013228625,10.401531841937386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
48,455,60,0,0.2855518624464961,8,1,0,0,21,10,0.6208759256821557,6,0.319499,0.3442653732965181,55.0,0.10618422025584778,2018,0.49999999999999994,-0.8660254037844387,7.590346945602565,13.094700257221621,10.85042387452467,8.587092318795905,7.29641326877392,-0.6115530627302453,8.125902154863955,10.645401087458245,5.883322388488279,7.796880342783522,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
25,494,60,0,0.2345470658798647,2,0,0,0,19,22,0.8590778001245112,0,0.285037,0.2694571291724206,53.0,0.16083445491251683,2019,-0.8660254037844385,-0.5000000000000004,7.771488760117616,12.302495842065147,9.899630122208823,7.813995675002791,6.714170529909472,-1.061810243678227,8.402455513945814,10.204961577256293,6.57507584059962,9.208739090609209,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
34,598,60,0,0.2674426114063529,3,1,0,0,21,10,0.4709164989747713,1,0.246585,0.2323545780307398,51.0,0.01980141356911895,2022,0.49999999999999994,0.8660254037844387,8.761550139129644,6.902742737158593,11.547143299956403,5.799092654460526,7.046647277848756,-1.887933276962129,9.075293545947996,10.611153819195277,5.153291594497779,11.537481482866117,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
43,604,60,3,0.1576985047689081,4,0,0,0,19,10,0.843973495600213,8,0.214702,0.2250855182517169,40.0,0.1114542303450449,2018,0.49999999999999994,0.8660254037844387,8.45126704130007,10.154635300259935,11.656722732717995,7.088408778675395,5.786897381366708,-1.949623589756636,9.26656316307246,9.367515046348181,7.072421900537371,11.404839015105171,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
33,625,84,0,0.0741543276930591,5,1,0,0,26,18,0.9144814829826604,1,0.243092,0.2666572618030468,47.0,0.13299708852402237,2021,0.0,1.0,7.841099765422119,10.322789817432314,10.184635826136912,6.779921907472252,6.693323668269949,-1.43616794031503,8.948899847396268,10.328493815851127,6.931471805599453,7.266128779556451,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40,576,60,1,0.0628330467255394,1,1,0,0,27,8,0.94266073747948,3,0.242571,0.2649338268505981,55.0,0.18105435729289412,2022,0.0,1.0,8.837681215593197,8.026496938945412,11.973206987317727,6.1779441140506,6.650279048587422,-0.8706052856015566,8.087384159918555,10.149214175850595,6.3784261836515865,11.953699800180628,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
62,628,48,0,0.475242417990831,3,1,0,0,23,25,0.8514397125984207,1,0.197836,0.2231359310279446,50.0,0.06117946958184225,2019,-0.8660254037844385,-0.5000000000000004,6.2766434893416445,11.46250547335331,9.971800192718215,7.564238475170491,6.278521424165844,-1.797247196881936,8.536946797903074,9.731274729890462,5.7430031878094825,9.117237753713859,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39,480,60,1,0.151085507313432,2,1,0,0,15,2,0.7085183390281061,5,0.278876,0.305928226363305,56.0,0.1629757785467128,2020,0.8660254037844386,0.5000000000000001,7.914983005848394,9.64988479373721,9.618402105931613,7.108244139731541,6.118097198041348,-1.2701259554761724,8.256693853558259,9.53791600808964,6.4425401664681985,8.53817159780143,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
37,600,36,1,0.3033550953949676,2,0,0,0,18,27,0.8359462849875242,5,0.2068009999999999,0.2078268877360397,45.6,0.03433606518546592,2018,-0.8660254037844386,0.5000000000000001,7.8009820712577405,9.48774481001683,9.96015139965367,7.4570320891223805,6.706862336602747,-2.0600776865587864,9.081986031452171,9.989711119284745,5.71042701737487,8.983314293397749,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1
60,599,96,0,0.0540453317656456,5,0,0,0,16,19,0.8318842383115945,8,0.252674,0.2849776809851315,52.0,0.13396029258098224,2019,0.49999999999999994,-0.8660254037844387,7.0192966537150445,9.351666308066617,10.236417809461043,6.842683282238422,6.12029741895095,-1.4731509257573732,8.473241303887054,9.75115189123243,6.46302945692067,9.703999490820264,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
37,519,72,5,0.7242812521038993,2,1,0,0,28,5,0.8623587206575647,6,0.273875,0.2966415182019073,39.2,0.03942733546194253,2019,0.49999999999999994,-0.8660254037844387,7.480992162869525,9.733529254725571,12.752988124887365,5.998936561946683,6.306275286948016,-2.232497778166449,8.99848701257619,9.818746324081037,5.765191102784844,12.702928139867673,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
38,523,60,0,0.301428153541283,1,1,0,0,25,16,0.533416491293484,5,0.265724,0.276042595963836,50.0,0.239408972482958,2021,0.49999999999999994,0.8660254037844387,6.251903883165888,10.866642786157566,12.613326153497555,6.7661917146603505,6.530877627725885,-0.6283056198386731,7.755731480672419,10.008928064994125,6.326149473155099,12.421740321998232,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,581,120,3,0.5715715590228869,3,3,0,1,19,24,0.797539960308746,6,0.336676,0.3116243225016158,43.2,0.09279845335911069,2023,-1.0,-1.8369701987210297e-16,5.7430031878094825,10.429812439749043,14.175530501149929,6.169610732491456,7.582738488914411,-0.6327585378002574,8.408010565979025,11.186862859648176,6.030685260261263,14.15162844609719,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
55,681,48,2,0.386482260129122,1,1,0,0,23,1,0.9645325581205818,4,0.176417,0.1788915650609314,36.0,0.042840614842157454,2021,-1.0,-1.8369701987210297e-16,10.006359975456757,9.638023488650779,11.175857050670414,8.423541635334782,6.464588303689961,-2.057286289006591,8.931012197240078,9.99501787038172,5.780743515792329,10.933981587127947,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
38,535,96,1,0.4594035102068634,1,1,0,0,32,8,0.9603174458094552,1,0.283343,0.2934283086973637,51.0,0.07705795603655492,2020,-0.8660254037844386,0.5000000000000001,8.775549434486189,9.371608519572305,10.384554754137843,5.58724865840025,6.061456918928017,-1.9882952832132668,8.878555465969749,9.670483041375043,6.315358001522335,9.933337574505014,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
