CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
601,36,15,82012,1,0.20272904483430798,0.0653173141056451,50.0,0
558,28,8,4150,27,0.27210496292070735,1.6503554639987614,54.0,0
631,39,19,18623,8,0.15776665081540742,0.13831212477883661,55.0,0
606,52,31,4926,16,0.09488319303887259,0.11049762875096686,37.6,1
589,39,16,81870,20,0.09788130343204064,0.1590519033899752,53.0,0
534,57,37,9926,13,0.14918387644064823,0.8500210354944753,52.0,0
527,38,14,115043,2,0.041551042459664546,0.05304248964919357,51.0,0
552,40,17,5083,25,0.08399408171781933,0.09878279066338012,53.0,0
540,32,11,4707,6,0.03240900020642676,0.047266910155617986,45.6,1
557,39,18,2324,18,0.23739828047272626,0.1816394044635905,56.0,0
589,42,20,24699,23,0.21714539582728157,0.21021579457770742,53.0,0
601,49,28,46324,26,0.2819963920625376,0.6977246134499328,52.0,0
586,41,20,4426,5,0.07274619487446338,0.10795599105035979,56.0,0
587,35,11,2066,25,0.15372297838270615,0.0884251862218734,50.0,0
561,45,27,69665,14,0.166248574686431,0.484526065922891,54.0,0
557,38,14,13863,1,0.11798297597241678,0.3355101796547705,56.0,0
558,36,13,15134,27,0.1653152608011618,0.5315188142710034,49.0,0
569,18,0,3592,24,0.17225469086434944,0.1660701606757419,54.0,0
554,25,5,134652,3,0.17855084612563527,0.5994441546242686,56.0,0
583,19,0,38346,10,0.08591635379376583,0.27341874683440504,50.0,0
592,33,12,7587,24,0.09648987165610019,0.16939219781111883,40.8,1
544,32,10,78967,8,0.11177566428081186,0.19962720526277677,52.0,0
595,38,16,153472,14,0.029546831336837782,0.06982272709057764,44.0,1
545,48,25,11451,4,0.23466157915275548,0.2944384178189104,61.0,0
524,18,0,25830,4,0.08076128466787705,0.11446288161910169,55.0,0
564,65,40,62297,2,0.04287305122494432,0.1217848715967496,67.0,0
652,54,29,3063,28,0.05788883760796466,0.05993979118217038,34.4,1
618,45,22,86253,22,0.34724818276220143,0.21453852905728124,50.0,0
429,44,16,39277,17,0.259971114320631,0.3496331963554607,58.0,0
513,54,32,11355,23,0.8052071005917161,0.3891945915134357,55.0,0
582,41,16,31148,1,0.03230573042122948,0.20085634661338098,61.0,0
558,43,22,10470,26,0.014852315284310046,0.07644187593099828,39.2,1
596,42,17,38278,20,0.03182484473102244,0.062298449514317546,47.2,1
607,56,37,102998,9,0.04878586588021279,0.1631666122898868,40.0,1
562,52,28,183811,9,0.0921136672434416,0.11121251656639759,53.0,0
535,48,26,4160,15,0.05479121409606565,0.16197682417992024,67.0,0
532,36,12,271684,21,0.09765616338115617,0.1391180727065335,38.400000000000006,1
601,48,26,10558,23,0.011953866928372725,0.0571513659252445,36.0,1
636,34,13,32309,10,0.023980437011911337,0.01498793838243914,37.6,1
447,30,11,3816,4,0.0902722271851051,0.204042079305764,54.0,0
514,22,0,196849,21,0.13047324192835028,0.37273222771261294,53.0,0
635,48,29,4613,20,0.13650712396553194,0.07974294230296239,53.0,0
575,65,45,32268,3,0.16798374350869272,0.22563042559455543,59.0,0
536,40,17,49924,7,0.13932885906040268,0.08613892041610009,50.0,0
488,35,13,52271,24,0.439453125,0.28496093958867647,50.0,0
559,24,1,102484,21,0.5656,2.107785513067317,52.0,0
608,30,9,26163,29,0.039808711386842444,0.038983857775889856,36.8,1
583,43,21,5502,18,0.076868819185536,0.09235569962780274,62.0,0
639,49,28,185388,19,0.08582118637462001,0.09247870513628349,33.6,1
634,32,11,138289,28,0.25768345179697666,0.4392704771014818,47.0,0
652,53,31,9847,15,0.08705821720945907,0.9449311901590713,45.0,0
516,39,15,19778,22,0.1990521327014218,0.1887963245478755,52.0,0
537,19,0,28458,5,0.044646744508212946,0.0723972083100388,62.0,0
597,50,30,145293,14,0.14228583456114502,0.12482690310275744,53.0,0
626,46,28,92590,28,0.10455102776776055,0.09871002314096895,40.0,1
514,48,26,47155,27,0.1458902564359662,0.18264601330419059,55.0,0
518,43,15,7877,21,0.11291702309666382,0.07139567598072834,49.0,0
550,45,20,1424,17,0.2166331860184813,0.18633296978929947,54.0,0
469,50,27,3531,7,0.056968524443783024,0.22328906480415772,50.0,0
603,42,22,4524,29,0.23425169597120313,0.3419749843676973,52.0,0
523,21,0,13490,28,0.04779914701858856,0.5142225471888666,51.0,0
609,37,12,53167,7,0.09397590361445783,0.1971304633325406,53.0,0
581,39,20,5661,25,0.08307947936859596,0.3433013958339795,58.0,0
490,36,14,73779,23,0.1895724014737077,1.1897014144634317,49.0,0
548,28,9,66701,3,0.27408491947291364,0.3056671887771628,58.0,0
592,42,20,29602,22,0.27811121556150126,0.23572791619369832,58.0,0
513,44,22,107330,16,0.05173923425933296,0.2636048038102957,47.0,0
590,33,11,343976,18,0.04168997497423819,0.07469012236422454,36.8,1
628,40,17,153483,15,0.10120012974375608,0.25193164175606925,43.0,0
574,47,23,39488,11,0.1405099150141643,0.40198498973983837,58.0,0
561,53,31,21484,21,0.23904382470119523,0.46004479626686484,54.0,0
552,44,18,6993,6,0.052477284138578904,0.11239934958478282,54.0,0
550,62,38,40522,14,0.3547615034552503,0.3519536168593111,62.0,0
646,44,23,91980,28,0.10826405623327134,0.14881573907694534,40.0,1
612,56,34,49550,13,0.05382585751978892,0.12901087771459813,53.0,0
557,39,16,7285,13,0.015999401891518075,0.09408208386382214,40.8,1
562,29,6,8337,20,0.20163207607787703,0.21727469318956905,61.0,0
624,53,30,18863,12,0.11421393371340227,0.15424961398523335,70.0,0
510,43,24,413088,25,0.16951335983830487,0.23537846863626624,42.400000000000006,1
575,37,14,111312,23,0.1342155009451796,0.3157285488813521,57.0,0
598,43,16,188083,15,0.15278933415894272,0.1831965279214602,52.0,0
569,23,3,20076,18,0.288094071533562,0.26605114679449754,52.0,0
571,18,0,9090,1,0.1391465677179963,0.47220901609281085,59.0,0
585,48,21,5255,26,0.02736552912974385,0.06895732628804871,38.400000000000006,1
671,45,25,109821,23,0.09139798780330907,0.25795639379704377,33.6,1
581,50,26,42247,23,0.019382861733912477,0.040089854394187684,42.400000000000006,1
594,18,0,87873,27,0.376,0.3217745834030255,52.0,0
610,42,21,19701,26,0.11573426573426573,0.2767882183246423,51.0,0
577,54,33,20212,8,0.043654253691267415,0.12579842645159411,41.6,1
643,54,33,77203,20,0.14890460976722958,0.5363180454048418,52.0,0
607,41,18,72434,21,0.07431400110004278,0.14464664739937508,48.0,0
506,51,32,146735,19,0.023583469427298144,0.08154813765008034,36.8,1
606,50,29,255977,3,0.12256690110018387,0.28220036136801513,47.0,0
530,26,0,4713,20,0.2039681778970574,0.17942242006795972,60.0,0
448,32,8,168347,29,0.3988563259471051,0.5890607914414762,55.0,0
624,44,22,66302,5,0.031250720195432236,0.0691933486603431,42.400000000000006,1
596,18,0,25392,10,0.05109976362750582,0.10884506143613967,44.0,1
609,32,14,48106,9,0.1438777411940113,0.2705005358566719,61.0,0
526,37,17,69883,15,0.19939152820032763,0.4218324087748185,52.0,0
624,46,23,4154,25,0.040244249691524035,0.2642023156560387,53.0,0
571,34,11,7023,3,0.3304,0.8949515055821755,62.0,0
615,47,25,2745,24,0.1816,0.2789601956920542,61.0,0
547,48,28,4520,7,0.08350767085076709,0.0634910377697812,45.6,1
570,47,27,1784,12,0.09035944086975815,0.13215653394128132,58.0,0
642,53,30,74317,7,0.10903132912963608,0.5191389746139413,53.0,0
510,34,11,8914,18,0.01330775457135391,0.06695894638481006,44.8,1
616,31,7,8474,25,0.27521919704660824,0.3921495917838473,49.0,0
608,49,25,37689,18,0.13953074481653963,0.24968507182278754,48.0,0
656,45,23,7796,16,0.09729882619148636,0.08817614286091542,59.0,0
639,47,27,3117,28,0.21638169192861945,0.14875236339319273,54.0,0
622,29,6,115201,26,0.5008,0.9834754583544334,47.0,0
641,63,37,210641,8,0.02610976053291476,0.08976583254621036,40.8,1
551,52,28,98562,27,0.03671549317321299,0.11165755444828003,42.400000000000006,1
620,35,15,68371,25,0.045950525245679434,0.16272482727455304,37.6,1
540,26,4,36667,13,0.05825677795205019,0.09693547056516838,61.0,0
603,50,29,129368,21,0.06055348891520844,0.06378486673304207,36.8,1
567,37,13,25238,3,0.1843032267155136,0.4362797095926516,68.0,0
532,28,5,10792,23,0.3231876037631433,0.8627740324455804,51.0,0
605,42,19,63084,28,0.08277460475126232,0.07517263134769801,36.8,1
584,42,19,45146,13,0.11043866605450979,0.15884881262505143,52.0,0
623,51,31,12163,12,0.08658259251602232,0.05562821844587284,36.0,1
644,59,36,15769,10,0.07689188093113797,0.19121811462037155,47.0,0
549,40,20,57127,20,0.04152040918664126,0.576768365103808,56.0,0
605,34,13,66649,15,0.12605270306981797,0.4493015797754471,48.0,0
509,20,0,2204,3,0.19751166407465007,0.26201339477421964,63.0,0
624,38,16,22894,17,0.13033501606241396,0.19507136690826218,56.0,0
577,39,17,24353,11,0.17954184270708168,0.2534355174254593,51.0,0
503,36,15,231640,7,0.2969354358821779,0.37536231661230895,58.0,0
572,48,21,40190,22,0.08642139283658742,0.37001495916039223,50.0,0
591,63,41,9429,10,0.062240008425043444,0.12110619203451113,57.0,0
544,27,8,27371,20,0.1454863859093741,0.10530772404486513,55.0,0
637,42,22,10014,9,0.0857230454777721,0.07429746997043257,52.0,0
595,40,18,40196,15,0.059505699666120085,0.12400643233352104,52.0,0
479,43,20,101433,12,0.0893022070766585,0.07625526819229096,40.0,1
676,45,23,5148,24,0.045722734833729045,0.0560146041720864,44.8,1
632,22,2,1726,12,0.10867846709056539,0.14502421460128334,39.2,1
593,51,28,116396,5,0.18146682617097634,0.11571179426342817,50.0,0
497,42,22,32149,1,0.06741573033707865,0.4459396786617919,55.0,0
512,21,0,132227,25,0.1049816892402488,0.294896699958991,48.0,0
588,51,31,56185,7,0.08829115548483138,0.1634758290770585,50.0,0
527,28,4,43253,16,0.1936,0.7507141497958076,63.0,0
426,40,15,134780,18,0.09516648764769066,0.3240626632619919,59.0,0
564,31,12,111361,4,0.2773413897280967,1.4321511141841736,65.0,0
511,36,11,22356,5,0.12704814721451982,0.19691477725980489,61.0,0
565,35,11,10598,7,0.10337030257348982,0.20480903804602604,66.0,0
619,57,36,22266,11,0.05366065935385123,0.12782094098316327,53.0,0
597,44,24,4305,23,0.07732247335316524,0.26388302980610356,42.400000000000006,1
608,31,11,77068,13,0.05037565176831198,0.1392258933976256,49.0,0
482,47,25,199907,26,0.031568855714579194,0.06406987036145965,41.6,1
600,32,13,33398,19,0.050332434178032744,0.04037096512142702,35.2,1
539,28,7,194839,12,0.14420358152686144,0.11479252651062648,49.0,0
588,45,25,5021,11,0.12822875486728294,0.13976958280993904,59.0,0
518,56,31,8642,8,0.10174960562168363,0.40284288849910194,66.0,0
638,38,19,86413,2,0.08946816148450874,0.10954423881145649,60.0,0
522,43,22,65401,21,0.06380412936232414,0.08284894113993846,39.2,1
538,39,17,78140,6,0.21154037143708412,0.2302746363548428,54.0,0
673,50,29,192671,28,0.045460781106550024,0.09860109049191444,32.800000000000004,1
615,40,17,197370,4,0.05180200123970601,0.08603416181763476,36.8,1
540,36,14,16952,6,0.09905118495511211,0.2457448441410494,58.0,0
587,18,0,23799,4,0.14847195659810314,0.1182935027633259,59.0,0
529,22,0,5800,12,0.06686567164179104,0.44066530814955224,60.0,0
507,36,13,71636,24,0.504,0.3581691467472404,57.0,0
532,37,14,12226,29,0.08265617064499747,0.6046377544305919,54.0,0
618,45,24,8002,28,0.15653952220122083,0.2564831171405119,48.0,0
560,44,22,48517,9,0.11485499687043606,0.17039677944780804,58.0,0
614,36,16,51265,23,0.2565978279218952,0.11581184627271933,47.0,0
596,38,17,1445,22,0.08006480793897253,0.17879909530026378,48.0,0
576,48,24,1011,26,0.07514224644007587,0.5810546110620837,53.0,0
533,26,3,47114,13,0.03333543784329819,0.09188749308907151,62.0,0
556,30,7,17772,14,0.02366773553214231,0.03564250909557989,38.400000000000006,1
535,38,17,9374,12,0.1642775655969446,0.3659446644569955,57.0,0
591,44,23,7405,6,0.5773203808790998,0.41519720162431456,52.0,0
577,25,2,30693,1,0.14430696510496316,0.2681656596683134,56.0,0
555,70,48,2685,6,0.042983650895977436,0.09633102739184364,51.0,0
635,51,32,23576,8,0.046268115370665316,0.06604439954211211,39.2,1
622,58,37,97729,16,0.06876266059882898,0.09769625384151806,39.2,1
551,33,11,22614,20,0.16806569343065692,0.1869714102925613,58.0,0
629,69,45,32338,7,0.1398834304746045,0.41142089996971504,50.0,0
506,40,16,64738,22,0.048616275883665405,0.19285574786588824,52.0,0
555,20,0,100657,26,0.07428313036970047,0.16399809243766925,50.0,0
640,55,28,120198,20,0.02323548565717211,0.03713638422510787,39.2,1
558,21,0,306293,13,0.18796266495011266,0.3317917759995133,45.0,0
562,18,0,28929,23,0.20162698581711316,0.2484938307032123,63.0,0
621,46,23,146410,17,0.03492697712868559,0.05428087369671402,32.800000000000004,1
633,73,50,51310,14,0.04073001842289158,0.14841880930386225,46.0,0
596,18,0,23241,24,0.11697215614943333,0.33951621943646804,70.0,0
597,59,36,142252,15,0.1536093169572638,0.2475489753578403,51.0,0
538,42,18,72925,19,0.24439472122014702,0.39565648432447414,61.0,0
638,50,28,49721,2,0.10350911585963536,0.10071165170955039,52.0,0
562,59,36,49223,3,0.1991514849014225,1.098147704623184,54.0,0
631,43,21,5241,6,0.2669496714151598,0.8110425098477179,52.0,0
649,53,30,6992,28,0.2724539844944887,0.04917892381670009,47.0,0
586,36,13,3753,7,0.056527214215754865,0.2363979147674582,57.0,0
632,55,32,44524,5,0.035593958054583846,0.07953285972113376,39.2,1
591,46,24,36309,11,0.21847138730580062,0.48922566584941896,54.0,0
579,24,5,23636,9,0.19572384853631733,0.14533348779962246,66.0,0
545,46,23,7422,29,0.0449870390500878,0.06496432722533141,47.2,1
534,51,29,3730,18,0.12735901939534364,0.17403151304079154,53.0,0
587,36,12,12863,17,0.09819879919946631,0.2997123713482352,54.0,0
621,31,10,190728,25,0.14683975313896575,0.4323514960694456,50.0,0
574,28,4,3258,9,0.19372762996520912,0.4057656754267362,53.0,0
583,20,0,6046,2,0.043016347946749925,0.22415925527417813,61.0,0
563,45,24,6385,15,0.04254155270355565,0.017482556989516434,54.0,0
480,41,17,75994,29,0.10266613609231993,0.12652945104520524,40.0,1
632,37,16,10971,2,0.10596833130328867,0.25427868672447573,62.0,0
593,48,27,140945,5,0.22188013136288998,0.13458934801386635,61.0,0
596,50,25,40683,17,0.19631287990594593,0.3129159322870509,56.0,0
549,31,8,202269,29,0.13813494854387046,0.06424921868872872,36.0,1
436,23,0,320460,16,0.2705949008498584,1.136241057097807,67.0,0
529,18,0,208711,3,0.015762166422207142,0.07050205781482266,42.400000000000006,1
532,41,17,26227,5,0.1808727948003714,0.3225433554320436,54.0,0
582,31,6,12491,20,0.06636366525760418,0.11965620212859934,55.0,0
597,45,22,261902,1,0.03945926196565583,0.2538215219085879,50.0,0
640,55,32,34047,28,0.08263345195729538,0.15424543629135304,52.0,0
555,45,21,9006,8,0.3942428035043805,0.24914446157223882,58.0,0
568,32,10,88836,6,0.3966415134445743,0.8613384271443923,61.0,0
646,54,33,52889,28,0.1888412017167382,0.3265716301160988,46.0,0
594,43,21,3925,4,0.14223685564358474,0.38455001108694686,59.0,0
473,53,32,6804,27,0.04458159810648051,0.07137546948415124,43.2,1
607,34,14,21210,4,0.11168784678718455,0.09638173293168785,55.0,0
453,23,0,186582,20,0.03747358909279364,0.321085767188666,49.0,0
583,42,19,60741,12,0.1982965527495168,0.0771305129243522,52.0,0
615,43,20,88510,13,0.17824006151791405,0.15947428332091043,56.0,0
610,34,10,9856,17,0.09851582370174818,0.04729066675968561,39.2,1
607,70,48,24804,18,0.02574720183674306,0.06646894652858604,45.6,1
595,37,10,30945,10,0.028834790829591114,0.045167906180739806,42.400000000000006,1
615,46,25,5802,29,0.1650061178115714,1.4859222373843712,52.0,0
485,39,16,6845,2,0.03151394705089077,0.11224178726477989,57.0,0
620,18,0,134413,29,0.13819922225545916,0.12633773628970335,36.8,1
566,36,15,43006,2,0.05117179484892009,0.038792658966458636,60.0,0
636,54,34,20825,6,0.16066176470588237,0.12645834046437837,53.0,0
554,72,50,90049,7,0.1103341649390351,0.1787112437870473,53.0,0
587,44,20,28275,18,0.038813545220068225,0.07747848692050852,40.8,1
637,34,13,9933,9,0.09536892672032363,0.03495514093150812,71.0,0
582,31,9,4712,27,0.0734982332155477,0.12312668470531168,58.0,0
582,59,36,103401,10,0.3186495548618337,0.24116700994033682,48.0,0
577,60,35,106102,19,0.04551341350601295,0.0852642564419484,40.0,1
565,47,22,1545,19,0.08388783885249722,0.12619330417986685,57.0,0
588,47,29,167617,1,0.058696718752323046,0.0475496246743023,49.6,1
613,46,23,6932,28,0.02425712553062462,0.08357516167350235,56.0,0
582,32,10,166215,12,0.07550977060322855,0.1866455303044851,47.0,0
563,28,5,5301,10,0.14071416924832872,0.11497575562824892,55.0,0
534,49,24,302034,16,0.044392726262222765,0.1710916141151101,36.0,1
571,34,9,7530,27,0.2417486719498389,0.16048667615031642,65.0,0
624,58,33,60404,18,0.17033007317037407,0.09814081238381872,47.0,0
577,39,16,99945,11,0.058944524606269,0.37781735098106134,52.0,0
560,37,17,108213,15,0.09515204638931968,0.06416034839410106,54.0,0
606,29,6,74216,9,0.06894801711012832,0.3358339071323904,55.0,0
573,48,25,553133,12,0.13853225550800444,1.0119367826748833,45.0,0
486,59,37,52684,7,0.1789477631529606,0.30345502034058136,60.0,0
548,41,17,1911,28,0.048635260563908836,0.30159500241323167,52.0,0
528,18,0,9783,17,0.13267510027769208,0.1658004512869508,55.0,0
469,43,20,47797,2,0.3159080368382694,0.06511285864691475,56.0,0
554,18,0,16704,22,0.12001402032947774,0.2831079211951273,52.0,0
485,40,19,37825,24,0.07279705949321798,0.2011536509234219,51.0,0
572,35,15,169286,15,0.14583595025750534,0.7314288949106382,51.0,0
614,51,27,9425,26,0.2135963971692044,0.34482458175808567,48.0,0
541,54,29,109540,18,0.15865384615384617,0.9295702892850477,49.0,0
560,33,13,41245,24,0.18033981943587732,0.594966532130122,61.0,0
646,72,52,8810,14,0.2379593984545933,0.1317518916680735,49.0,0
572,44,22,30749,1,0.0909610092933908,0.20246790863362188,54.0,0
528,18,0,38918,4,0.08313961438534118,0.15690189089010942,55.0,0
560,39,15,296478,12,0.263459241257157,0.743448118457271,57.0,0
590,37,15,34723,6,0.10875,0.13128011202619258,59.0,0
608,46,22,14650,2,0.24550255984782565,0.3469087944676177,54.0,0
528,28,7,573120,14,0.16915847928235797,0.541028920326842,43.0,0
575,54,34,100593,29,0.03327870918946174,0.08665675926710939,35.2,1
659,56,37,10260,7,0.07469381583589538,0.18065390347935711,55.0,0
614,27,4,9846,19,0.07857259780651499,0.0812217154262189,49.0,0
607,38,11,1914,20,0.1976,0.45008391151874266,48.0,0
579,31,7,51335,14,0.12880834391827828,0.22019195938828443,53.0,0
589,32,7,256229,18,0.2219804134929271,0.2849550184734238,48.0,0
611,45,22,45391,29,0.18202955073876848,0.21070054720294717,46.0,0
595,50,25,155442,5,0.4682960975325206,0.6220560466425418,54.0,0
531,21,0,42247,27,0.08649313383890142,0.2508274110009779,57.0,0
532,42,19,364188,5,0.01468835406157069,0.037504430936620606,41.6,1
602,42,22,3170,15,0.13373760550684258,0.16749489386408659,52.0,0
583,57,35,2547,14,0.10513336361866442,0.20257230068547613,52.0,0
643,58,35,274223,17,0.11501742688286105,0.3349199733339502,46.0,0
542,28,6,68341,26,0.09399794076676156,0.16661283212570024,60.0,0
502,34,11,136911,16,0.03580146460537022,0.06663850921277725,38.400000000000006,1
560,36,12,5192,16,0.19314232033818693,0.5327081633086935,56.0,0
596,26,4,7137,27,0.04367646263896646,0.08843667927672669,66.0,0
622,59,36,43897,24,0.4145662915749699,0.33219659661316364,49.0,0
609,42,20,187848,19,0.027643180554452296,0.23617981332018337,53.0,0
553,39,17,27974,3,0.07611066965253196,0.10932226193537319,60.0,0
594,35,14,12506,27,0.08429599754270223,0.20424915367387267,57.0,0
488,58,37,66471,12,0.09798994974874371,0.04573555128170462,44.8,1
584,38,15,9379,14,0.17539395125770774,0.3648361830418611,56.0,0
601,41,21,14069,12,0.2514606741573034,0.7839615545339003,52.0,0
560,49,20,317929,21,0.0918880649849089,0.3139204689995478,50.0,0
626,37,17,157491,13,0.02204871191516671,0.15946677154601957,38.400000000000006,1
657,65,44,107418,19,0.11203030000996711,0.2586351160156572,42.0,0
530,26,0,107272,15,0.2185894441849603,0.1967117541301533,49.0,0
626,40,18,16464,12,0.0343241467279966,0.021026500987676392,36.0,1
