Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
45,587,48,2,0.5819885093500271,3,1,0,0,24,3,0.9414209117412796,9,0.22251,0.2604006370045303,52.0,0.1400433227545212,2024,1.0,6.123233995736766e-17,9.034199674257309,8.043663352393944,12.60422776733897,7.198931240688173,6.56244409369372,-1.2627242742476523,8.509715301560279,9.952753793839046,6.543911845564792,12.593716562001331,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
41,382,60,4,0.2242753067447762,4,1,0,0,28,24,0.8691605707072483,5,0.325009,0.3434840222200727,39.2,0.0559570995570063,2023,-0.4999999999999997,-0.8660254037844388,6.111467339502679,9.25502688959859,11.736572889319097,7.364547014255642,5.955837369464831,-2.2311769665802887,8.923424672452303,9.306468399070404,6.040254711277414,11.64925543791319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
54,641,72,0,0.1834264957967897,1,1,0,0,23,1,0.8860030914681711,3,0.202794,0.2046779547506403,49.0,0.17841635746427725,2021,0.49999999999999994,0.8660254037844387,5.993961427306569,9.486152271857476,11.380775974222187,7.890582534656536,5.298317366548036,-1.419383200703964,8.060461104363743,9.023287640806327,6.336825731146441,11.21781587668965,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
37,545,36,0,0.2749260332033509,1,0,0,0,27,7,0.9439406360927896,4,0.23194,0.1876836548644677,42.400000000000006,0.048557353976073185,2019,1.0,6.123233995736766e-17,8.412943170042439,8.4906438561827,11.231477254892996,6.907755278982137,6.565264970035361,-1.751431271898538,8.64541048921699,9.87508807801443,5.62040086571715,11.164785423481334,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
21,587,60,2,0.5662123292387654,2,0,0,0,24,29,0.9799053876439646,3,0.224495,0.2148355107998462,51.0,0.07397080806893191,2023,-0.5000000000000004,0.8660254037844384,7.903226808730733,11.833072307421055,10.530388087277148,8.972717499397138,5.872117789475416,-1.9272796495484654,8.509446597217407,9.47231994707559,5.905361848054571,7.8336002236611035,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
32,588,96,1,0.5733960390942375,5,2,0,0,15,8,0.8570549339111769,5,0.279297,0.2614590872724755,60.0,0.12652216534146607,2022,0.0,1.0,5.298317366548036,9.276970454273945,10.469227407179512,7.96346006663897,6.86171134048073,-0.9776971911012855,8.2494226727898,10.55312684311914,6.182084906716632,10.10748905832197,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
34,603,36,3,0.4576636917667567,4,3,0,0,26,1,0.7677926613363693,9,0.194814,0.1702904221345571,36.0,0.17849584165499152,2024,0.8660254037844386,0.5000000000000001,8.228443883004033,8.839856232763264,13.198689031539697,8.262816937670928,5.998936561946683,-1.1305847112743792,7.935796069835787,9.333796175903101,6.212606095751519,13.18581318110409,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
37,607,72,0,0.3933419614877878,3,1,0,0,17,17,0.8910323429360925,7,0.2342449999999999,0.1967182440232149,50.0,0.047392835186944614,2023,-0.8660254037844386,0.5000000000000001,8.93748122841604,11.473238243018637,10.803160978586845,7.555381944240273,6.29156913955832,-1.782484174903165,8.405870492771971,10.032100620004105,5.356586274672012,9.147081032336992,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
31,603,36,1,0.3036200296493237,3,3,0,0,22,17,0.594345639506176,5,0.195483,0.2106678303598247,44.0,0.11051488756333143,2024,0.49999999999999994,-0.8660254037844387,8.289037098278483,10.550695501154628,11.94067378131885,6.52649485957079,6.111467339502679,-1.403035319749493,8.113401682060081,9.391244257682517,5.910796644040527,11.654216672206191,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26,528,48,4,0.1595065771560771,4,0,0,0,22,7,0.8728010808697864,2,0.24853,0.2728795312804375,44.0,0.20074219433056792,2023,1.0,6.123233995736766e-17,7.3395376954076745,9.599676098154463,12.738052923368562,6.342121418721152,6.401917196727186,-1.0743290879307912,8.363828313876587,9.77166897791528,6.7580945044277305,12.693731991264325,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
47,573,84,1,0.1227783273122479,1,1,0,0,21,8,0.9570429134115012,0,0.247746,0.2212349537631814,51.0,0.26281362881968173,2020,0.49999999999999994,-0.8660254037844387,7.440146680662688,8.991935575009146,9.365119425763737,6.352629396319567,5.37989735354046,-1.0564948388740425,7.848055463316644,9.13194630454817,6.511745329644728,8.19863945529737,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
31,488,60,1,0.3665954704988851,3,0,0,0,24,13,0.7562482206318795,7,0.3026419999999999,0.3416148584629435,58.0,0.14605599362584828,2024,-0.8660254037844386,0.5000000000000001,10.910824842428626,10.396933012470582,10.922749949034161,6.48768401848461,7.282761179605593,-0.46845917128863024,8.017334982857898,10.63686455231514,6.093569770045136,10.028533041510352,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
61,530,36,2,0.3088486785529855,1,1,0,0,26,12,0.8453183888081425,2,0.253384,0.2260262169914523,50.0,0.02282257938796826,2020,-1.0,-1.8369701987210297e-16,7.549082710812286,9.271811694064283,10.44085773152423,7.215975002651466,7.158513997329321,-1.3345399932314819,8.584025953768638,10.415832022271388,4.804021044733257,10.068832485122966,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
45,595,96,0,0.5554450181417407,2,0,0,0,19,18,0.7292262719130236,7,0.265049,0.2738190539354265,53.0,0.26858689171214967,2021,1.0,6.123233995736766e-17,8.046229101075378,12.30387517140356,10.132414348606066,9.99984264077889,6.565264970035361,-0.41647187680256437,7.5048962042000475,10.223721516281632,6.1903154058531475,6.913737350659685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,612,36,2,0.2587678043570002,4,0,0,0,26,25,0.9473815186848304,7,0.192714,0.2240769037429304,50.0,0.044949207395642926,2023,0.49999999999999994,0.8660254037844387,7.186901020411631,11.302327882824537,10.165928737122114,4.969813299576001,6.26530121273771,-1.9687052130085758,8.623683069104622,9.52617248784431,5.521460917862246,8.79527937019457,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
67,614,12,4,0.2997058829192474,3,1,0,0,27,17,0.9449849893153346,8,0.173401,0.1825926516313438,39.2,0.04254313401087213,2024,-0.5000000000000004,0.8660254037844384,8.68185981297147,9.305013985578864,10.330648918726054,8.48714627006394,7.253470382684528,-1.5624250176218795,9.043340831280013,9.642187721358466,5.886104031450156,9.88659568486591,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
38,578,72,4,0.2169000525377982,6,1,0,0,17,6,0.8497877609632837,8,0.236304,0.2576898916310867,56.0,0.17642744892613935,2018,-0.5000000000000004,0.8660254037844384,8.084254106307318,8.74814616962193,9.653807502217354,5.081404364984463,5.641907070938114,-1.221492186425068,7.777478375039958,9.240287448344136,6.042632833682381,9.135832319801121,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
36,597,84,3,0.3907187441620994,4,1,0,0,20,26,0.9684712568804048,6,0.244592,0.2286297257014866,46.0,0.3056,2024,0.8660254037844386,0.5000000000000001,7.340186835320115,9.690789259083457,13.149421969344655,5.214935757608986,6.07073772800249,-0.4270805733118322,7.1308988302963465,9.803225130597733,5.945420608606575,13.117443293617967,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44,459,60,0,0.2967193796240968,5,0,0,0,25,20,0.9273019219529952,3,0.298018,0.2671354124796572,56.0,0.5913221553820556,2024,0.49999999999999994,0.8660254037844387,9.015662792972645,8.262558973010657,10.333612752380663,6.980075940561763,6.52649485957079,-0.060411737480799255,7.577249930876854,10.022070268363075,7.051855622955894,10.198877344056111,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50,626,36,4,0.0222954831712774,1,0,0,0,17,4,0.8678810807515194,7,0.196169,0.2055509152795896,51.0,0.3021054664863821,2020,1.2246467991473532e-16,-1.0,6.762729506931879,11.606834663858924,11.245490365522894,7.022868086082641,6.807934943699926,0.0013952376673564593,7.165686655782011,10.092826099237977,5.968707559985366,7.22983877815125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40,594,36,1,0.3070342700906672,3,0,0,0,29,26,0.9451017706043008,5,0.210358,0.2236409445108019,53.0,0.1415106195802438,2023,-0.4999999999999997,-0.8660254037844388,8.424419791263883,9.530174967444372,11.86491947039042,7.653969180478774,6.754604099487962,-1.029488287306624,8.288660142817589,10.014939477830271,6.333279628139691,11.763069208266794,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
27,536,24,2,0.39279975079362,2,3,0,0,25,17,0.9426624385394532,8,0.2188719999999999,0.2213075861746331,51.0,0.12672797389498666,2019,1.2246467991473532e-16,-1.0,8.773384596776648,10.584511543293763,11.454247073019193,8.247482004285693,6.423246963533519,-1.0606041266271735,7.940643158440106,9.381937965407161,5.87493073085203,10.911135205830144,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
19,625,72,0,0.3355975976986319,6,0,0,0,37,28,0.8272459425256071,4,0.226797,0.1922702681194934,43.0,0.16878942982978218,2022,0.0,1.0,6.673297967767654,9.549451979534325,11.888137529907372,4.68213122712422,6.3473892096560105,-1.1882287564948126,8.342958844804901,10.0981081649171,6.5638555265321274,11.786708897243923,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
41,589,60,0,0.1905892730207147,7,2,0,1,24,27,0.7318292563165834,4,0.223289,0.212476846553327,44.0,0.03849630456744829,2023,0.0,1.0,6.748759547491679,10.650104407449692,11.538563971525233,5.799092654460526,5.849324779946859,-2.185137113242625,8.455690058822187,9.45634070543332,5.198497031265826,11.008744383922906,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
50,488,36,2,0.3188934250129021,1,1,0,0,23,25,0.8254004079323659,2,0.269892,0.2809841320226205,52.0,0.257049769688799,2018,0.8660254037844387,-0.4999999999999998,7.3343293503005365,7.681560362559537,9.896412583864164,7.055312843339752,7.086737934510577,-0.22967339976885348,7.707624547839041,10.271320019170737,6.349138991379798,9.780811314668615,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,579,36,1,0.2423058817831252,2,2,0,0,20,23,0.8534738411767873,9,0.226666,0.242412746950318,56.0,0.328,2023,-1.0,-1.8369701987210297e-16,6.656726524178391,10.507448265037272,10.44659641922227,6.774223886357614,7.111512116496157,0.2695279341756174,7.1308988302963465,10.347083036005559,6.016157159698354,8.946895523888447,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
19,552,12,0,0.2181388975210856,2,0,0,0,26,10,0.9263141495981484,7,0.220067,0.2230245476366634,38.400000000000006,0.010034143962093236,2019,0.49999999999999994,0.8660254037844387,8.752897524775305,10.406472518522957,9.454775637424682,7.655390644826152,7.976595409316577,-1.8755053616932353,9.919881599439147,10.343901441561744,5.318119993844216,8.091933455979893,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
43,555,36,3,0.0778888506551831,0,1,0,0,27,19,0.7836583328870371,2,0.239544,0.268208407801643,48.0,0.2733741325290621,2019,0.8660254037844387,-0.4999999999999998,6.787844982309579,9.544237868224927,12.36610172792963,8.15507488781144,7.173958319756794,-0.312015964282351,7.953640497359077,10.374865237335007,6.656726524178391,12.304763468153064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44,626,12,1,0.2735549187453676,6,0,0,0,20,16,0.8783943226526719,4,0.188633,0.2032329188041919,53.0,0.10581633561948872,2018,1.2246467991473532e-16,-1.0,7.8804263442924,9.940108735991773,10.710588223171918,5.6240175061873385,8.131236549696116,-0.18337729104037037,8.450608133104879,10.508704752501131,6.20455776256869,10.089219952452165,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18,641,108,0,0.077589699856749,4,3,0,0,26,20,0.9579888417183848,3,0.2572339999999999,0.2424175384185573,40.8,0.02505349966073386,2024,-1.0,-1.8369701987210297e-16,6.755768921984255,8.704668113450987,11.493406197523854,6.129050210060545,6.616065185132817,-2.2722281491900818,9.167380677536046,10.39616957206583,5.480638923341991,11.429935083839423,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
48,572,36,4,0.2931113136790425,3,3,0,0,26,22,0.8931532977171184,7,0.250983,0.2581768099527548,50.0,0.08642139283658742,2023,0.0,1.0,8.415603335654604,9.812249072101856,10.97585852999901,8.500047032581268,7.644440761556566,-0.7843060147423568,8.638835437398342,10.858672021035643,6.1903154058531475,10.601373487443247,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
31,548,48,1,0.3124901356829652,3,0,0,0,30,21,0.8656206403800645,3,0.237115,0.2264768812336336,52.0,0.05850784675548934,2019,1.2246467991473532e-16,-1.0,5.8916442118257715,10.265836369570664,10.412471481422747,6.359573868672378,6.240275845170769,-1.8151899221377648,8.501554881302773,9.687505794249539,5.662960480135946,8.420241665339788,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
63,655,48,0,0.3700566694609811,2,1,0,0,23,9,0.980832640195645,4,0.176994,0.173045747429143,35.2,0.03762614127823162,2024,1.2246467991473532e-16,-1.0,9.162199996648248,8.700514248543275,11.238172779922788,8.70946507906336,5.616771097666572,-2.5596068341153226,8.84457663071957,9.158415299111264,5.564520407322694,11.155821857739943,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
50,551,84,4,0.1430417829095432,2,0,0,0,28,17,0.945364046825994,6,0.275167,0.2633419037260214,55.0,0.25545418484728283,2021,1.0,6.123233995736766e-17,7.563200592358071,9.847446161652503,11.286551702135734,6.8501261661455,6.508769136971682,-0.23780028399425884,7.139263746627974,10.152961399096368,5.7745515455444085,11.015871245288155,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
44,674,48,4,0.394226387971981,4,1,0,0,28,23,0.9189596768689012,5,0.185565,0.1896834952605151,36.8,0.05955764597250075,2020,-1.0,-1.8369701987210297e-16,7.930206206684683,8.490027523343468,10.547208116433715,6.0330862217988015,6.71295620067707,-1.5986297563639504,8.661452252952426,10.224302131023784,5.840641657373398,10.410455745974813,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
18,560,48,2,0.6572254814937603,4,2,0,0,37,18,0.9689775253028408,5,0.230486,0.1895612586626054,46.400000000000006,0.06130713072758676,2023,-0.8660254037844386,0.5000000000000001,7.377133712833954,11.348746334571869,10.163888352206046,7.074963197966044,6.135564891081739,-1.9527013053105904,8.655490293320325,9.647691668946669,5.863631175598097,8.892061625546935,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
53,626,48,0,0.2279538059258588,3,0,0,1,22,19,0.8538652603658562,3,0.19777,0.2061054309744192,56.0,0.14179922470257988,2018,1.0,6.123233995736766e-17,9.565634362837983,10.276601630426633,9.61767040669386,6.635946555686647,6.184148890937483,-1.2126653222496537,8.044653014518504,9.665864679957084,6.091309882077698,8.41847721847708,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
31,538,84,3,0.252827137857735,3,0,0,0,28,2,0.7930121329106916,6,0.311233,0.2920780917038738,57.0,0.11937834452920415,2018,-0.8660254037844386,0.5000000000000001,6.156978985585555,9.79701530802561,11.581452894822693,5.988961416889864,7.3453648404168685,-0.95688477304905,8.675108205808954,10.919315879725316,6.54965074223381,11.39766050629526,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
28,554,48,0,0.236361367475056,2,2,0,0,20,20,0.7491458799784589,8,0.25436,0.2581702102331296,47.0,0.1356014936665609,2023,0.8660254037844386,0.5000000000000001,8.84159284680318,11.14661856806214,12.225988011569141,5.37989735354046,7.108244139731541,-0.7061098698162989,8.135761942382619,10.501224548291415,6.137727054086234,11.810760817976524,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,499,96,4,0.3676627894804439,6,2,0,0,28,11,0.7790233571979756,3,0.2908759999999999,0.2484149684060046,42.400000000000006,0.07964871092561193,2018,0.49999999999999994,0.8660254037844387,6.890609120147166,10.085559078074873,10.531989539602542,7.050122520269059,4.859812404361672,-2.281313748409173,8.656998611107113,8.589699882202986,6.126869184114185,9.510593101601815,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
24,535,60,3,0.5299179904789211,2,3,0,0,19,2,0.6592751088548355,6,0.258437,0.2095896507799042,57.0,0.043143174956300656,2020,0.8660254037844386,0.5000000000000001,8.599694412927981,10.331561803505151,11.587698929920203,6.3818160174060985,6.336825731146441,-1.7257525749200826,8.34172807541877,9.94927320768526,5.198497031265826,11.25257317512369,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
29,628,72,4,0.7271010365917938,1,1,0,0,25,19,0.653823750105132,2,0.244101,0.2507964562606373,60.0,0.1901596822566264,2023,-0.8660254037844386,0.5000000000000001,6.57507584059962,9.64342064711732,11.433990476882085,5.817111159963204,7.0587581525186645,-0.2799296914665756,7.62859868684341,10.67130147767883,5.968707559985366,11.251430822272095,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
37,583,108,0,0.3068583992125714,4,1,0,1,27,12,0.7431031875786116,3,0.307928,0.3636879634944042,63.0,0.10013465299824066,2018,0.8660254037844386,0.5000000000000001,8.257385655730436,10.446305907338292,10.642754668709626,4.060443010546419,7.448333860897476,-1.1948472091903088,9.045298655081487,10.904634006310749,6.744059186311348,8.918784137975802,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
53,593,48,1,0.1697120483539533,2,1,0,0,25,28,0.9299122081961124,1,0.237281,0.2684853582000527,61.0,0.05302706335145702,2021,-0.4999999999999997,-0.8660254037844388,7.027314514039777,9.632465920977454,10.04914512495849,5.4510384535657,7.189922170745808,-0.9752548624477914,8.316850220024463,10.565685714952057,5.37989735354046,8.97259066827261,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
18,589,24,3,0.239689968080817,3,0,0,0,28,13,0.7412776516425594,2,0.2035209999999999,0.2342858761544922,52.0,0.04005106111377055,2018,1.0,6.123233995736766e-17,9.381769487603714,13.336060854706517,10.384523847491366,7.325807502595773,7.098375638590786,-1.4557729471421466,8.743053050224676,10.044162121818896,5.5254529391317835,9.266437111328052,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
49,444,72,0,0.0676765234491481,7,1,0,0,21,14,0.589677551135081,2,0.303102,0.2557850029048215,40.8,0.09939759036144578,2019,0.49999999999999994,-0.8660254037844387,6.782192056006791,8.96482339168508,10.38591370178042,7.040536390215956,5.616771097666572,-1.812288970302037,8.370084326378025,9.220488703027998,6.061456918928017,10.109566325223746,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
45,537,24,4,0.3374272092550803,2,3,0,0,27,11,0.9381555623979624,4,0.218077,0.2341342673711307,40.8,0.08028863719400803,2019,-0.8660254037844386,0.5000000000000001,7.341483852363161,11.98553195383594,11.308125143215847,9.00663173330058,6.410174881966167,-1.809792714479454,8.895446962052405,9.356775650205728,6.373319789577012,8.0040315078527,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46,651,24,1,0.0708255587462604,2,0,0,0,26,7,0.5362484992264097,5,0.163469,0.163201442976505,32.0,0.06327641557716465,2022,0.0,1.0,8.300776960851454,8.846640813100485,11.33269771463285,7.0909098220799835,6.530877627725885,-2.0626169161598007,9.28233539914733,9.544595867727551,6.522092798170152,11.245790840406107,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
30,411,60,1,0.6087770450562856,3,1,0,0,21,11,0.5748460344127596,2,0.353204,0.3388687040352093,54.0,0.15320402651608153,2019,-0.8660254037844386,0.5000000000000001,6.548219102762372,10.052683118897981,11.7295115631067,7.592870287844818,7.532088143541722,0.22620966649438487,7.436666370294512,10.891242765618587,5.560681631015528,11.522529201112922,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,518,60,1,0.4343882172810983,6,0,1,0,25,8,0.5656964932876349,6,0.299918,0.3381000305431629,66.0,0.10174960562168363,2023,0.49999999999999994,0.8660254037844387,7.643961949002529,8.546363568716018,9.531698970787348,8.405367376233981,7.534762657037537,-0.6840041177950759,8.444335719112846,10.895219652910134,6.159095388491933,9.064389316491878,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
31,480,120,0,0.3461991647251606,3,1,0,0,24,28,0.8106698928715417,4,0.327468,0.3712039367412378,58.0,0.3503471799244731,2020,-0.4999999999999997,-0.8660254037844388,8.585785982881848,10.348814194069423,10.318638930233714,6.994849985833071,5.978885764901122,-0.6101615018949186,7.626692031228376,9.430920640887228,6.577861357721047,6.918695219020472,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
18,450,36,3,0.2457984108633598,3,0,0,0,25,24,0.8355225921152704,7,0.34825,0.394398135567093,44.0,0.04747806211445795,2019,-1.0,-1.8369701987210297e-16,7.945201132412759,11.09069052598609,12.093446913093898,4.543294782270004,8.346642090221199,-0.9527665421851337,9.430994159733148,11.387928974795543,6.3835066348840055,11.63637243025105,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
33,580,36,1,0.1827528350525844,5,1,0,0,25,27,0.7183361691140634,4,0.216555,0.2167036978732041,50.0,0.09061645915578499,2024,-1.0,-1.8369701987210297e-16,8.207401833376355,9.673067592251142,11.39234978350592,8.070906088787819,6.70808408385307,-1.2388704498068865,8.322697833690574,9.978363087181235,5.921578419643816,11.194880400336169,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
36,457,60,3,0.3275517205063606,6,2,0,0,28,20,0.9055250517766984,4,0.291244,0.2811976820477814,58.0,0.12189018106874726,2023,-1.0,-1.8369701987210297e-16,8.576593534697684,9.49461665129313,9.709417248707625,6.102558594613569,6.131226489483141,-1.123625606357566,7.725035660523192,9.59859149934966,5.62040086571715,8.065893546964274,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62,570,48,0,0.6221084259158458,4,0,0,0,32,6,0.5390455893128377,7,0.23184,0.2619627087249025,57.0,0.14447239248821706,2019,0.49999999999999994,0.8660254037844387,7.385230923066573,10.798493359052951,11.403400735440792,6.732210706467206,6.6039438246004725,-1.0189444977503195,8.135176019170622,9.991498429858842,6.20050917404269,10.613467267756123,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
